,patient_id,slice_name,class,metric_type,metric_value
0,01,0000,Esophagus,Dice,1.0
1,01,0000,Heart,Dice,1.0
2,01,0000,Trachea,Dice,1.0
3,01,0000,Aorta,Dice,1.0
4,01,0001,Esophagus,Dice,1.0
5,01,0001,Heart,Dice,1.0
6,01,0001,Trachea,Dice,1.0
7,01,0001,Aorta,Dice,1.0
8,01,0002,Esophagus,Dice,1.0
9,01,0002,Heart,Dice,1.0
10,01,0002,Trachea,Dice,1.0
11,01,0002,Aorta,Dice,1.0
12,01,0003,Esophagus,Dice,1.0
13,01,0003,Heart,Dice,1.0
14,01,0003,Trachea,Dice,1.0
15,01,0003,Aorta,Dice,1.0
16,01,0004,Esophagus,Dice,1.0
17,01,0004,Heart,Dice,1.0
18,01,0004,Trachea,Dice,1.0
19,01,0004,Aorta,Dice,1.0
20,01,0000,Esophagus,Sensitivity,0.0
21,01,0000,Heart,Sensitivity,0.0
22,01,0000,Trachea,Sensitivity,0.0
23,01,0000,Aorta,Sensitivity,0.0
24,01,0001,Esophagus,Sensitivity,0.0
25,01,0001,Heart,Sensitivity,0.0
26,01,0001,Trachea,Sensitivity,0.0
27,01,0001,Aorta,Sensitivity,0.0
28,01,0002,Esophagus,Sensitivity,0.0
29,01,0002,Heart,Sensitivity,0.0
30,01,0002,Trachea,Sensitivity,0.0
31,01,0002,Aorta,Sensitivity,0.0
32,01,0003,Esophagus,Sensitivity,0.0
33,01,0003,Heart,Sensitivity,0.0
34,01,0003,Trachea,Sensitivity,0.0
35,01,0003,Aorta,Sensitivity,0.0
36,01,0004,Esophagus,Sensitivity,0.0
37,01,0004,Heart,Sensitivity,0.0
38,01,0004,Trachea,Sensitivity,0.0
39,01,0004,Aorta,Sensitivity,0.0
40,01,0000,Esophagus,Specificity,1.0
41,01,0000,Heart,Specificity,1.0
42,01,0000,Trachea,Specificity,1.0
43,01,0000,Aorta,Specificity,1.0
44,01,0001,Esophagus,Specificity,1.0
45,01,0001,Heart,Specificity,1.0
46,01,0001,Trachea,Specificity,1.0
47,01,0001,Aorta,Specificity,1.0
48,01,0002,Esophagus,Specificity,1.0
49,01,0002,Heart,Specificity,1.0
50,01,0002,Trachea,Specificity,1.0
51,01,0002,Aorta,Specificity,1.0
52,01,0003,Esophagus,Specificity,1.0
53,01,0003,Heart,Specificity,1.0
54,01,0003,Trachea,Specificity,1.0
55,01,0003,Aorta,Specificity,1.0
56,01,0004,Esophagus,Specificity,1.0
57,01,0004,Heart,Specificity,1.0
58,01,0004,Trachea,Specificity,1.0
59,01,0004,Aorta,Specificity,1.0
60,01,0000,Esophagus,Hausdorff,0.0
61,01,0000,Heart,Hausdorff,0.0
62,01,0000,Trachea,Hausdorff,0.0
63,01,0000,Aorta,Hausdorff,0.0
64,01,0001,Esophagus,Hausdorff,0.0
65,01,0001,Heart,Hausdorff,0.0
66,01,0001,Trachea,Hausdorff,0.0
67,01,0001,Aorta,Hausdorff,0.0
68,01,0002,Esophagus,Hausdorff,0.0
69,01,0002,Heart,Hausdorff,0.0
70,01,0002,Trachea,Hausdorff,0.0
71,01,0002,Aorta,Hausdorff,0.0
72,01,0003,Esophagus,Hausdorff,0.0
73,01,0003,Heart,Hausdorff,0.0
74,01,0003,Trachea,Hausdorff,0.0
75,01,0003,Aorta,Hausdorff,0.0
76,01,0004,Esophagus,Hausdorff,0.0
77,01,0004,Heart,Hausdorff,0.0
78,01,0004,Trachea,Hausdorff,0.0
79,01,0004,Aorta,Hausdorff,0.0
80,01,0000,Esophagus,IoU,1.0
81,01,0000,Heart,IoU,1.0
82,01,0000,Trachea,IoU,1.0
83,01,0000,Aorta,IoU,1.0
84,01,0001,Esophagus,IoU,1.0
85,01,0001,Heart,IoU,1.0
86,01,0001,Trachea,IoU,1.0
87,01,0001,Aorta,IoU,1.0
88,01,0002,Esophagus,IoU,1.0
89,01,0002,Heart,IoU,1.0
90,01,0002,Trachea,IoU,1.0
91,01,0002,Aorta,IoU,1.0
92,01,0003,Esophagus,IoU,1.0
93,01,0003,Heart,IoU,1.0
94,01,0003,Trachea,IoU,1.0
95,01,0003,Aorta,IoU,1.0
96,01,0004,Esophagus,IoU,1.0
97,01,0004,Heart,IoU,1.0
98,01,0004,Trachea,IoU,1.0
99,01,0004,Aorta,IoU,1.0
100,01,0000,Esophagus,Precision,1.0
101,01,0000,Heart,Precision,1.0
102,01,0000,Trachea,Precision,1.0
103,01,0000,Aorta,Precision,1.0
104,01,0001,Esophagus,Precision,1.0
105,01,0001,Heart,Precision,1.0
106,01,0001,Trachea,Precision,1.0
107,01,0001,Aorta,Precision,1.0
108,01,0002,Esophagus,Precision,1.0
109,01,0002,Heart,Precision,1.0
110,01,0002,Trachea,Precision,1.0
111,01,0002,Aorta,Precision,1.0
112,01,0003,Esophagus,Precision,1.0
113,01,0003,Heart,Precision,1.0
114,01,0003,Trachea,Precision,1.0
115,01,0003,Aorta,Precision,1.0
116,01,0004,Esophagus,Precision,1.0
117,01,0004,Heart,Precision,1.0
118,01,0004,Trachea,Precision,1.0
119,01,0004,Aorta,Precision,1.0
120,01,0000,Esophagus,Volumetric,1.0
121,01,0000,Heart,Volumetric,1.0
122,01,0000,Trachea,Volumetric,1.0
123,01,0000,Aorta,Volumetric,1.0
124,01,0001,Esophagus,Volumetric,1.0
125,01,0001,Heart,Volumetric,1.0
126,01,0001,Trachea,Volumetric,1.0
127,01,0001,Aorta,Volumetric,1.0
128,01,0002,Esophagus,Volumetric,1.0
129,01,0002,Heart,Volumetric,1.0
130,01,0002,Trachea,Volumetric,1.0
131,01,0002,Aorta,Volumetric,1.0
132,01,0003,Esophagus,Volumetric,1.0
133,01,0003,Heart,Volumetric,1.0
134,01,0003,Trachea,Volumetric,1.0
135,01,0003,Aorta,Volumetric,1.0
136,01,0004,Esophagus,Volumetric,1.0
137,01,0004,Heart,Volumetric,1.0
138,01,0004,Trachea,Volumetric,1.0
139,01,0004,Aorta,Volumetric,1.0
140,01,0000,Esophagus,VOE,0.0
141,01,0000,Heart,VOE,0.0
142,01,0000,Trachea,VOE,0.0
143,01,0000,Aorta,VOE,0.0
144,01,0001,Esophagus,VOE,0.0
145,01,0001,Heart,VOE,0.0
146,01,0001,Trachea,VOE,0.0
147,01,0001,Aorta,VOE,0.0
148,01,0002,Esophagus,VOE,0.0
149,01,0002,Heart,VOE,0.0
150,01,0002,Trachea,VOE,0.0
151,01,0002,Aorta,VOE,0.0
152,01,0003,Esophagus,VOE,0.0
153,01,0003,Heart,VOE,0.0
154,01,0003,Trachea,VOE,0.0
155,01,0003,Aorta,VOE,0.0
156,01,0004,Esophagus,VOE,0.0
157,01,0004,Heart,VOE,0.0
158,01,0004,Trachea,VOE,0.0
159,01,0004,Aorta,VOE,0.0
160,01,0005,Esophagus,Dice,1.0
161,01,0005,Heart,Dice,1.0
162,01,0005,Trachea,Dice,1.0
163,01,0005,Aorta,Dice,1.0
164,01,0006,Esophagus,Dice,1.0
165,01,0006,Heart,Dice,1.0
166,01,0006,Trachea,Dice,1.0
167,01,0006,Aorta,Dice,1.0
168,01,0007,Esophagus,Dice,1.0
169,01,0007,Heart,Dice,1.0
170,01,0007,Trachea,Dice,1.0
171,01,0007,Aorta,Dice,1.0
172,01,0008,Esophagus,Dice,1.0
173,01,0008,Heart,Dice,1.0
174,01,0008,Trachea,Dice,1.0
175,01,0008,Aorta,Dice,1.0
176,01,0009,Esophagus,Dice,1.0
177,01,0009,Heart,Dice,1.0
178,01,0009,Trachea,Dice,1.0
179,01,0009,Aorta,Dice,1.0
180,01,0005,Esophagus,Sensitivity,0.0
181,01,0005,Heart,Sensitivity,0.0
182,01,0005,Trachea,Sensitivity,0.0
183,01,0005,Aorta,Sensitivity,0.0
184,01,0006,Esophagus,Sensitivity,0.0
185,01,0006,Heart,Sensitivity,0.0
186,01,0006,Trachea,Sensitivity,0.0
187,01,0006,Aorta,Sensitivity,0.0
188,01,0007,Esophagus,Sensitivity,0.0
189,01,0007,Heart,Sensitivity,0.0
190,01,0007,Trachea,Sensitivity,0.0
191,01,0007,Aorta,Sensitivity,0.0
192,01,0008,Esophagus,Sensitivity,0.0
193,01,0008,Heart,Sensitivity,0.0
194,01,0008,Trachea,Sensitivity,0.0
195,01,0008,Aorta,Sensitivity,0.0
196,01,0009,Esophagus,Sensitivity,0.0
197,01,0009,Heart,Sensitivity,0.0
198,01,0009,Trachea,Sensitivity,0.0
199,01,0009,Aorta,Sensitivity,0.0
200,01,0005,Esophagus,Specificity,1.0
201,01,0005,Heart,Specificity,1.0
202,01,0005,Trachea,Specificity,1.0
203,01,0005,Aorta,Specificity,1.0
204,01,0006,Esophagus,Specificity,1.0
205,01,0006,Heart,Specificity,1.0
206,01,0006,Trachea,Specificity,1.0
207,01,0006,Aorta,Specificity,1.0
208,01,0007,Esophagus,Specificity,1.0
209,01,0007,Heart,Specificity,1.0
210,01,0007,Trachea,Specificity,1.0
211,01,0007,Aorta,Specificity,1.0
212,01,0008,Esophagus,Specificity,1.0
213,01,0008,Heart,Specificity,1.0
214,01,0008,Trachea,Specificity,1.0
215,01,0008,Aorta,Specificity,1.0
