,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.5872886
1,01,,Heart,Dice,0.7834827
2,01,,Trachea,Dice,0.84412193
3,01,,Aorta,Dice,0.77040887
4,01,,Esophagus,Sensitivity,0.5323937
5,01,,Heart,Sensitivity,0.8398705
6,01,,Trachea,Sensitivity,0.75249064
7,01,,Aorta,Sensitivity,0.7454232
8,01,,Esophagus,Specificity,0.99984866
9,01,,Heart,Specificity,0.9981363
10,01,,Trachea,Specificity,0.9999843
11,01,,Aorta,Specificity,0.99966246
12,01,,Esophagus,Hausdorff,9.110434
13,01,,Heart,Hausdorff,15.0
14,01,,Trachea,Hausdorff,120.56534
15,01,,Aorta,Hausdorff,17.832554
16,01,,Esophagus,IoU,0.41571733
17,01,,Heart,IoU,0.64403737
18,01,,Trachea,IoU,0.7302863
19,01,,Aorta,IoU,0.62655693
20,01,,Esophagus,Precision,0.65480536
21,01,,Heart,Precision,0.73419005
22,01,,Trachea,Precision,0.96116346
23,01,,Aorta,Precision,0.7971276
24,01,,Esophagus,Volumetric,0.89689034
25,01,,Heart,Volumetric,0.93286127
26,01,,Trachea,Volumetric,0.8782293
27,01,,Aorta,Volumetric,0.9664812
28,01,,Esophagus,VOE,0.58428264
29,01,,Heart,VOE,0.35596263
30,01,,Trachea,VOE,0.2697137
31,01,,Aorta,VOE,0.37344307
32,13,,Esophagus,Dice,0.56138617
33,13,,Heart,Dice,0.76871544
34,13,,Trachea,Dice,0.82376194
35,13,,Aorta,Dice,0.7789919
36,13,,Esophagus,Sensitivity,0.57602435
37,13,,Heart,Sensitivity,0.7718648
38,13,,Trachea,Sensitivity,0.89288265
39,13,,Aorta,Sensitivity,0.7746661
40,13,,Esophagus,Specificity,0.9998117
41,13,,Heart,Specificity,0.99810874
42,13,,Trachea,Specificity,0.9999227
43,13,,Aorta,Specificity,0.9995213
44,13,,Esophagus,Hausdorff,10.0
45,13,,Heart,Hausdorff,14.899665
46,13,,Trachea,Hausdorff,93.55747
47,13,,Aorta,Hausdorff,11.0
48,13,,Esophagus,IoU,0.3902271
49,13,,Heart,IoU,0.62431985
50,13,,Trachea,IoU,0.7003361
51,13,,Aorta,IoU,0.6379907
52,13,,Esophagus,Precision,0.54747343
53,13,,Heart,Precision,0.7655917
54,13,,Trachea,Precision,0.764574
55,13,,Aorta,Precision,0.7833662
56,13,,Esophagus,Volumetric,0.97458744
57,13,,Heart,Volumetric,0.9959198
58,13,,Trachea,Volumetric,0.92258704
59,13,,Aorta,Volumetric,0.99441594
60,13,,Esophagus,VOE,0.6097729
61,13,,Heart,VOE,0.37568015
62,13,,Trachea,VOE,0.2996639
63,13,,Aorta,VOE,0.3620093
64,22,,Esophagus,Dice,0.39907795
65,22,,Heart,Dice,0.74902207
66,22,,Trachea,Dice,0.7844497
67,22,,Aorta,Dice,0.7673374
68,22,,Esophagus,Sensitivity,0.43159863
69,22,,Heart,Sensitivity,0.6692664
70,22,,Trachea,Sensitivity,0.74558717
71,22,,Aorta,Sensitivity,0.7928946
72,22,,Esophagus,Specificity,0.9998021
73,22,,Heart,Specificity,0.99909693
74,22,,Trachea,Specificity,0.9999443
75,22,,Aorta,Specificity,0.9996566
76,22,,Esophagus,Hausdorff,9.219544
77,22,,Heart,Hausdorff,12.0
78,22,,Trachea,Hausdorff,106.967285
79,22,,Aorta,Hausdorff,48.590122
80,22,,Esophagus,IoU,0.24928005
81,22,,Heart,IoU,0.5987492
82,22,,Trachea,IoU,0.6453453
83,22,,Aorta,IoU,0.62250394
84,22,,Esophagus,Precision,0.37111467
85,22,,Heart,Precision,0.85035825
86,22,,Trachea,Precision,0.82758623
87,22,,Aorta,Precision,0.74337626
88,22,,Esophagus,Volumetric,0.9246506
89,22,,Heart,Volumetric,0.8808312
90,22,,Trachea,Volumetric,0.9478767
91,22,,Aorta,Volumetric,0.9677671
92,22,,Esophagus,VOE,0.75071996
93,22,,Heart,VOE,0.40125078
94,22,,Trachea,VOE,0.35465473
95,22,,Aorta,VOE,0.37749606
96,28,,Esophagus,Dice,0.28574508
97,28,,Heart,Dice,0.61152357
98,28,,Trachea,Dice,0.7419534
99,28,,Aorta,Dice,0.672905
100,28,,Esophagus,Sensitivity,0.22988905
101,28,,Heart,Sensitivity,0.45761132
102,28,,Trachea,Sensitivity,0.7963073
103,28,,Aorta,Sensitivity,0.56489027
104,28,,Esophagus,Specificity,0.9998135
105,28,,Heart,Specificity,0.99940586
106,28,,Trachea,Specificity,0.99989974
107,28,,Aorta,Specificity,0.99975
108,28,,Esophagus,Hausdorff,15.779734
109,28,,Heart,Hausdorff,26.870058
110,28,,Trachea,Hausdorff,39.37004
111,28,,Aorta,Hausdorff,23.769728
112,28,,Esophagus,IoU,0.16668762
113,28,,Heart,IoU,0.44042775
114,28,,Trachea,IoU,0.5897662
115,28,,Aorta,IoU,0.5070511
116,28,,Esophagus,Precision,0.37745517
117,28,,Heart,Precision,0.9214387
118,28,,Trachea,Precision,0.69454545
119,28,,Aorta,Precision,0.8319936
120,28,,Esophagus,Volumetric,0.7570305
121,28,,Heart,Volumetric,0.66366166
122,28,,Trachea,Volumetric,0.9317425
123,28,,Aorta,Volumetric,0.8087863
124,28,,Esophagus,VOE,0.8333124
125,28,,Heart,VOE,0.5595722
126,28,,Trachea,VOE,0.4102338
127,28,,Aorta,VOE,0.4929489
