,patient_id,slice_name,class,metric_type,metric_value
0,01,,Esophagus,Dice,0.6926443
1,01,,Heart,Dice,0.94904184
2,01,,Trachea,Dice,0.8575858
3,01,,Aorta,Dice,0.9032553
4,01,,Esophagus,Sensitivity,0.61646885
5,01,,Heart,Sensitivity,0.9488862
6,01,,Trachea,Sensitivity,0.79455477
7,01,,Aorta,Sensitivity,0.89053124
8,01,,Esophagus,Specificity,0.9999118
9,01,,Heart,Specificity,0.9996887
10,01,,Trachea,Specificity,0.9999688
11,01,,Aorta,Specificity,0.99985534
12,01,,Esophagus,Hausdorff,7.1414285
13,01,,Heart,Hausdorff,9.949874
14,01,,Trachea,Hausdorff,12.124355
15,01,,Aorta,Hausdorff,14.21267
16,01,,Esophagus,IoU,0.52980554
17,01,,Heart,IoU,0.9030254
18,01,,Trachea,IoU,0.7506785
19,01,,Aorta,IoU,0.8235784
20,01,,Esophagus,Precision,0.7902996
21,01,,Heart,Precision,0.9491976
22,01,,Trachea,Precision,0.9314788
23,01,,Aorta,Precision,0.9163482
24,01,,Esophagus,Volumetric,0.8764326
25,01,,Heart,Volumetric,0.9998359
26,01,,Trachea,Volumetric,0.9206713
27,01,,Aorta,Volumetric,0.9857118
28,01,,Esophagus,VOE,0.47019446
29,01,,Heart,VOE,0.09697461
30,01,,Trachea,VOE,0.24932152
31,01,,Aorta,VOE,0.17642158
32,13,,Esophagus,Dice,0.5560252
33,13,,Heart,Dice,0.91937685
34,13,,Trachea,Dice,0.8524294
35,13,,Aorta,Dice,0.89161056
36,13,,Esophagus,Sensitivity,0.5457162
37,13,,Heart,Sensitivity,0.88604736
38,13,,Trachea,Sensitivity,0.8917258
39,13,,Aorta,Sensitivity,0.88062435
40,13,,Esophagus,Specificity,0.999835
41,13,,Heart,Specificity,0.9996685
42,13,,Trachea,Specificity,0.99994326
43,13,,Aorta,Specificity,0.99978834
44,13,,Esophagus,Hausdorff,7.6811457
45,13,,Heart,Hausdorff,10.0
46,13,,Trachea,Hausdorff,7.615773
47,13,,Aorta,Hausdorff,11.489125
48,13,,Esophagus,IoU,0.3850657
49,13,,Heart,IoU,0.850784
50,13,,Trachea,IoU,0.74281216
51,13,,Aorta,IoU,0.80441993
52,13,,Esophagus,Precision,0.56673115
53,13,,Heart,Precision,0.95531183
54,13,,Trachea,Precision,0.81645024
55,13,,Aorta,Precision,0.90287435
56,13,,Esophagus,Volumetric,0.98110926
57,13,,Heart,Volumetric,0.96238405
58,13,,Trachea,Volumetric,0.9559322
59,13,,Aorta,Volumetric,0.9875245
60,13,,Esophagus,VOE,0.6149343
61,13,,Heart,VOE,0.149216
62,13,,Trachea,VOE,0.25718784
63,13,,Aorta,VOE,0.19558007
64,22,,Esophagus,Dice,0.4944959
65,22,,Heart,Dice,0.8770483
66,22,,Trachea,Dice,0.85841036
67,22,,Aorta,Dice,0.8441233
68,22,,Esophagus,Sensitivity,0.44094732
69,22,,Heart,Sensitivity,0.84737253
70,22,,Trachea,Sensitivity,0.7814674
71,22,,Aorta,Sensitivity,0.97456944
72,22,,Esophagus,Specificity,0.9999073
73,22,,Heart,Specificity,0.9993486
74,22,,Trachea,Specificity,0.9999852
75,22,,Aorta,Specificity,0.9995803
76,22,,Esophagus,Hausdorff,6.708204
77,22,,Heart,Hausdorff,9.486833
78,22,,Trachea,Hausdorff,109.23827
79,22,,Aorta,Hausdorff,22.671568
80,22,,Esophagus,IoU,0.32845867
81,22,,Heart,IoU,0.7810206
82,22,,Trachea,IoU,0.751943
83,22,,Aorta,IoU,0.7302884
84,22,,Esophagus,Precision,0.56284803
85,22,,Heart,Precision,0.9088781
86,22,,Trachea,Precision,0.95215964
87,22,,Aorta,Precision,0.7444753
88,22,,Esophagus,Volumetric,0.8785602
89,22,,Heart,Volumetric,0.96497905
90,22,,Trachea,Volumetric,0.90154034
91,22,,Aorta,Volumetric,0.86615
92,22,,Esophagus,VOE,0.67154133
93,22,,Heart,VOE,0.21897942
94,22,,Trachea,VOE,0.24805701
95,22,,Aorta,VOE,0.2697116
96,28,,Esophagus,Dice,0.5374346
97,28,,Heart,Dice,0.8798576
98,28,,Trachea,Dice,0.775114
99,28,,Aorta,Dice,0.8442387
100,28,,Esophagus,Sensitivity,0.5236421
101,28,,Heart,Sensitivity,0.7992792
102,28,,Trachea,Sensitivity,0.7759128
103,28,,Aorta,Sensitivity,0.8229013
104,28,,Esophagus,Specificity,0.99979377
105,28,,Heart,Specificity,0.9997327
106,28,,Trachea,Specificity,0.9999345
107,28,,Aorta,Specificity,0.99969923
108,28,,Esophagus,Hausdorff,11.445523
109,28,,Heart,Hausdorff,9.539392
110,28,,Trachea,Hausdorff,14.21267
111,28,,Aorta,Hausdorff,20.12461
112,28,,Esophagus,IoU,0.36746022
113,28,,Heart,IoU,0.78548723
114,28,,Trachea,IoU,0.632805
115,28,,Aorta,IoU,0.7304611
116,28,,Esophagus,Precision,0.55197334
117,28,,Heart,Precision,0.9785043
118,28,,Trachea,Precision,0.7743168
119,28,,Aorta,Precision,0.8667121
120,28,,Esophagus,Volumetric,0.97366047
121,28,,Heart,Volumetric,0.89918625
122,28,,Trachea,Volumetric,0.99897045
123,28,,Aorta,Volumetric,0.97407055
124,28,,Esophagus,VOE,0.63253975
125,28,,Heart,VOE,0.21451277
126,28,,Trachea,VOE,0.367195
127,28,,Aorta,VOE,0.26953888
